dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE282302,GSM8641041_C2_D3,patient_id_unknown_GSM8641041_C2_D3,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2502,251,1000,0.1590061811108887,0.005616012992937574,0.15339016811795114,0.999000999000999,False
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3590,359,1000,-0.5796135811835197,0.006295289853785232,-0.5859088710373049,0.000999000999000999,True
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3590,359,1000,-0.36282091359470675,0.007303868759924296,-0.37012478235463103,0.000999000999000999,True
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3590,359,1000,-0.6329301446504281,0.0031260750131506193,-0.6360562196635787,0.000999000999000999,True
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3590,359,1000,-0.6040950339700647,0.007983168009009153,-0.6120782019790738,0.000999000999000999,True
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3590,359,1000,-0.8053777157866077,0.009236145860892008,-0.8146138616474997,0.000999000999000999,True
GSE282302,GSM8641042_C2_D4,patient_id_unknown_GSM8641042_C2_D4,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3590,359,1000,-0.8322077162529956,0.005243761420631054,-0.8374514776736267,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1720,172,1000,-0.5243726421825367,-0.009387083037786768,-0.5149855591447499,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1720,172,1000,-0.4288152437571155,-0.010650395182901343,-0.41816484857421415,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1720,172,1000,-0.6435673416013473,-0.018251116645148318,-0.625316224956199,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1720,172,1000,-0.632878652386334,-0.022675016807015495,-0.6102036355793186,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1720,172,1000,-0.7065966846884774,-0.02441401525934339,-0.682182669429134,0.000999000999000999,True
GSE282302,GSM8641043_C2_D5_ROI1_s6,C2_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1720,172,1000,-0.468952337109806,-0.022223608512547947,-0.44672872859725804,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2947,295,1000,-0.21191446541730408,-0.007394785650549223,-0.20451967976675486,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2947,295,1000,-0.0844853588773428,-0.001210369403398095,-0.08327498947394471,0.01998001998001998,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2947,295,1000,-0.2493484836165628,-0.010559726057131874,-0.23878875755943094,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2947,295,1000,-0.1549995344402752,-0.006142953961575711,-0.14885658047869949,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2947,295,1000,-0.6059159638319682,-0.00960123770868302,-0.5963147261232852,0.000999000999000999,True
GSE282302,GSM8641044_C2_D5_ROI2_s2,C2_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2947,295,1000,-0.41346582646686686,-0.008325525694596742,-0.40514030077227015,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3148,315,1000,-0.37003620786126773,0.004525646916909914,-0.37456185477817766,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3148,315,1000,-0.35301926080937285,0.0037243595487463843,-0.35674362035811924,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3148,315,1000,0.30323627239056644,-0.01740813107449697,0.3206444034650634,1.0,False
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3148,315,1000,-0.13942311330003238,-0.011040029618825022,-0.12838308368120735,0.000999000999000999,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3148,315,1000,-0.054370237751863254,-0.012372186750427228,-0.041998051001436026,0.15684315684315683,True
GSE282302,GSM8641045_C2_D6_s1,patient_id_unknown_GSM8641045_C2_D6_s1,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3148,315,1000,0.0889470554257163,0.00045540109206898603,0.08849165433364732,0.985014985014985,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3168,317,1000,-0.3601488423249303,-0.003743344573724307,-0.35640549775120595,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3168,317,1000,-0.3617775444070109,-0.003242883623401408,-0.35853466078360946,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3168,317,1000,0.29058104485437386,-0.01847301735560193,0.3090540622099758,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3168,317,1000,0.015014421557242615,-0.01593145244288866,0.030945874000131275,0.7962037962037962,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3168,317,1000,-0.052814492613428854,-0.018257777867028455,-0.0345567147464004,0.1968031968031968,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3168,317,1000,0.022664519138035695,0.0005942358516877585,0.022070283286347938,0.7472527472527473,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3145,315,1000,-0.27262343016910967,0.01115622873524325,-0.2837796589043529,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3145,315,1000,-0.2610296492631911,0.008238722412676033,-0.26926837167586715,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3145,315,1000,-0.11820185326623919,0.006877730770289462,-0.12507958403652866,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3145,315,1000,-0.29823512500635446,0.007241455642678511,-0.305476580649033,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3145,315,1000,-0.5116041944223283,0.008941200988329808,-0.5205453954106581,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3145,315,1000,0.005753353081513836,0.006554056323335399,-0.0008007032418215635,0.4945054945054945,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.3067421939537109,0.008026594192994611,-0.3147687881467055,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.27636390751772894,0.011148503842321016,-0.28751241136004996,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.20864215370079328,-0.0048498398931462305,-0.20379231380764706,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3177,318,1000,-0.28597053826248037,-0.0067885469650758555,-0.2791819912974045,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.4811044432583774,-0.002863148491007837,-0.4782412947673696,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3177,318,1000,0.00924924602824302,0.008417813950556224,0.0008314320776867962,0.5134865134865135,False
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1185,119,1000,-0.3582657771187578,-0.00456052980865197,-0.35370524731010583,0.000999000999000999,True
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1185,119,1000,-0.22270643971516252,-0.05746387314968952,-0.16524256656547298,0.00999000999000999,True
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1185,119,1000,-0.01797979405810062,0.020683134757575692,-0.03866292881567631,0.23476523476523475,True
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1185,119,1000,-0.21930345516289443,-0.031791120225407477,-0.18751233493748695,0.000999000999000999,True
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1185,119,1000,-0.4896616834783718,-0.00425110274440543,-0.48541058073396637,0.000999000999000999,True
GSE282302,GSM8641049_C2_D8_ROI1_s1,C2_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1185,119,1000,-0.09349954091020085,0.004749569249048827,-0.09824911015924968,0.053946053946053944,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1155,116,1000,-0.26736595727591206,0.02351613778651345,-0.2908820950624255,0.000999000999000999,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1155,116,1000,-0.13541894571452928,-0.04246338881903672,-0.09295555689549256,0.07092907092907093,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1155,116,1000,-0.0231860512044146,0.04182740831337359,-0.06501345951778818,0.16383616383616384,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1155,116,1000,-0.19240226086719017,-0.014545224334009944,-0.17785703653318022,0.000999000999000999,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1155,116,1000,-0.4492800246344291,-0.004176558787325797,-0.4451034658471033,0.000999000999000999,True
GSE282302,GSM8641050_C2_D8_ROI1_s2,C2_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1155,116,1000,-0.1482358010143902,-0.006268594886667035,-0.14196720612772318,0.011988011988011988,True
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,874,88,1000,0.26472421087582015,0.0769181340529719,0.18780607682284825,0.99000999000999,False
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,874,88,1000,-0.03898527373132959,0.04704438559131098,-0.08602965932264056,0.10589410589410589,True
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,874,88,1000,0.2526858767789099,0.07745973263659658,0.17522614414231333,0.995004995004995,False
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,874,88,1000,-0.22769598191831225,-0.02636811217958346,-0.2013278697387288,0.000999000999000999,True
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,874,88,1000,-0.6398639221019802,-0.024101584602288166,-0.615762337499692,0.000999000999000999,True
GSE282302,GSM8641051_C2_D8_ROI2_s1,C2_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,874,88,1000,-0.5510011077941398,-0.04570126250485802,-0.5052998452892817,0.000999000999000999,True
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,873,88,1000,0.1446880668634492,0.06788624750102867,0.07680181936242053,0.8251748251748252,False
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,873,88,1000,-0.15793092959020757,0.015528379725497813,-0.17345930931570538,0.004995004995004995,True
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,873,88,1000,0.16445567965742452,0.06553928659272033,0.09891639306470419,0.9240759240759241,False
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,873,88,1000,-0.3356788639127838,-0.01868719309786031,-0.31699167081492347,0.000999000999000999,True
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,873,88,1000,-0.6379831238694044,-0.01797249897001684,-0.6200106248993875,0.000999000999000999,True
GSE282302,GSM8641052_C2_D8_ROI2_s2,C2_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,873,88,1000,-0.4920170280360352,-0.04345340681573011,-0.4485636212203051,0.000999000999000999,True
