dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,SPP1/TAM,tumor epithelial,3168,317,1000,-0.005520195123925441,-0.005843007443216884,0.0003228123192914427,-0.07231826671236008,0.06308862394563533,0.5034965034965035,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,IFN/MHC,3168,317,1000,-0.5203426044274552,-0.003743344573724307,-0.5165992598537309,-0.0685899928180214,0.05850089223718641,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,immune-core,3168,317,1000,-0.5484946149329756,-0.003242883623401408,-0.5452517313095742,-0.06097875701086846,0.05685573612783783,0.000999000999000999,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,tumor-aggressive,3168,317,1000,0.4610467096915852,-0.01847301735560193,0.4795197270471871,-0.08373838079455757,0.05234130307910956,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,SPP1/TAM,3168,317,1000,0.1760631000559281,-0.01593145244288866,0.19199455249881675,-0.0729050844348191,0.046258407172996084,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,TGF-beta/EMT,3168,317,1000,0.26416117078016016,-0.018257777867028455,0.28241894864718864,-0.0841507378293929,0.04789291493954797,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,immune-high,tumor epithelial,3168,317,1000,0.19456333375878887,-0.005843007443216884,0.20040634120200576,-0.07231826671236008,0.06308862394563533,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,IFN/MHC,3168,317,1000,-0.01914405914842899,-0.003743344573724307,-0.015400714574704683,-0.0685899928180214,0.05850089223718641,0.35364635364635366,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,immune-core,3168,317,1000,0.05398199409626811,-0.003242883623401408,0.05722487771966952,-0.06097875701086846,0.05685573612783783,0.9430569430569431,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,tumor-aggressive,3168,317,1000,-0.10965319705170697,-0.01847301735560193,-0.09118017969610503,-0.08373838079455757,0.05234130307910956,0.007992007992007992,True
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,SPP1/TAM,3168,317,1000,0.0526868239636305,-0.01593145244288866,0.06861827640651916,-0.0729050844348191,0.046258407172996084,0.964035964035964,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,TGF-beta/EMT,3168,317,1000,0.22218394663523527,-0.018257777867028455,0.24044172450226373,-0.0841507378293929,0.04789291493954797,1.0,False
GSE282302,GSM8641046_C2_D6_s2,patient_id_unknown_GSM8641046_C2_D6_s2,metadata_required,tumor-high,tumor epithelial,3168,317,1000,-0.6660428260485881,-0.005843007443216884,-0.6601998186053712,-0.07231826671236008,0.06308862394563533,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,IFN/MHC,3145,315,1000,-0.27262343016910967,0.01115622873524325,-0.2837796589043529,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,immune-core,3145,315,1000,-0.2610296492631911,0.008238722412676033,-0.26926837167586715,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,tumor-aggressive,3145,315,1000,-0.11820185326623919,0.006877730770289462,-0.12507958403652866,-0.05363707113516124,0.06584622050617006,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,SPP1/TAM,3145,315,1000,-0.46768256260218694,0.007241455642678511,-0.47492401824486546,-0.059163181795442485,0.07671204122957227,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3145,315,1000,-0.5116041944223283,0.008941200988329808,-0.5205453954106581,-0.06302263896793656,0.07707886318848539,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-myeloid combined,tumor epithelial,3145,315,1000,0.3079107049309869,-0.0024044693980469194,0.31031517432903377,-0.06366868015348424,0.06711596398778888,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,IFN/MHC,3145,315,1000,-0.28272369510298706,0.01115622873524325,-0.2938799238382303,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,immune-core,3145,315,1000,-0.27075211223806306,0.008238722412676033,-0.2789908346507391,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,tumor-aggressive,3145,315,1000,-0.06477842801169952,0.006877730770289462,-0.07165615878198897,-0.05363707113516124,0.06584622050617006,0.027972027972027972,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,SPP1/TAM,3145,315,1000,-0.21435832626351956,0.007241455642678511,-0.22159978190619806,-0.059163181795442485,0.07671204122957227,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,TGF-beta/EMT,3145,315,1000,-0.49708272871946557,0.008941200988329808,-0.5060239297077954,-0.06302263896793656,0.07707886318848539,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,CAF-only,tumor epithelial,3145,315,1000,0.25128197075812436,-0.0024044693980469194,0.25368644015617126,-0.06366868015348424,0.06711596398778888,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,IFN/MHC,3145,315,1000,-0.3352974413908149,0.01115622873524325,-0.34645367012605816,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,immune-core,3145,315,1000,-0.3191116986132737,0.008238722412676033,-0.32735042102594974,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,tumor-aggressive,3145,315,1000,-0.17794382200377654,0.006877730770289462,-0.184821552774066,-0.05363707113516124,0.06584622050617006,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,SPP1/TAM,3145,315,1000,-0.5669970857467784,0.007241455642678511,-0.574238541389457,-0.059163181795442485,0.07671204122957227,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,TGF-beta/EMT,3145,315,1000,-0.29548994295000636,0.008941200988329808,-0.30443114393833615,-0.06302263896793656,0.07707886318848539,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,myeloid-only,tumor epithelial,3145,315,1000,0.1044872571019749,-0.0024044693980469194,0.10689172650002182,-0.06366868015348424,0.06711596398778888,0.997002997002997,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,IFN/MHC,3145,315,1000,-0.23819979578098543,0.01115622873524325,-0.24935602451622868,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,immune-core,3145,315,1000,-0.22580881328790453,0.008238722412676033,-0.23404753570058057,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,tumor-aggressive,3145,315,1000,-0.00309123495880307,0.006877730770289462,-0.009968965729092533,-0.05363707113516124,0.06584622050617006,0.3876123876123876,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,SPP1/TAM,3145,315,1000,-0.08788579207963126,0.007241455642678511,-0.09512724772230978,-0.059163181795442485,0.07671204122957227,0.00999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,TGF-beta/EMT,3145,315,1000,-0.44017735203586605,0.008941200988329808,-0.44911855302419584,-0.06302263896793656,0.07707886318848539,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,panCAF,tumor epithelial,3145,315,1000,0.26682391321229115,-0.0024044693980469194,0.26922838261033805,-0.06366868015348424,0.06711596398778888,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,IFN/MHC,3145,315,1000,-0.15930716728242544,0.01115622873524325,-0.1704633960176687,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,immune-core,3145,315,1000,-0.13768542433703296,0.008238722412676033,-0.145924146749709,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,tumor-aggressive,3145,315,1000,-0.1941386547087881,0.006877730770289462,-0.20101638547907758,-0.05363707113516124,0.06584622050617006,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,SPP1/TAM,3145,315,1000,-0.6081169686568495,0.007241455642678511,-0.615358424299528,-0.059163181795442485,0.07671204122957227,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,TGF-beta/EMT,3145,315,1000,-0.3563458152640445,0.008941200988329808,-0.3652870162523743,-0.06302263896793656,0.07707886318848539,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,SPP1/TAM,tumor epithelial,3145,315,1000,0.20542035171280731,-0.0024044693980469194,0.20782482111085424,-0.06366868015348424,0.06711596398778888,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,IFN/MHC,3145,315,1000,-0.33958198071601786,0.01115622873524325,-0.3507382094512611,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,immune-core,3145,315,1000,-0.4582927435734512,0.008238722412676033,-0.4665314659861272,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,tumor-aggressive,3145,315,1000,0.22447220115501407,0.006877730770289462,0.2175944703847246,-0.05363707113516124,0.06584622050617006,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,SPP1/TAM,3145,315,1000,0.027258449583614203,0.007241455642678511,0.02001699394093569,-0.059163181795442485,0.07671204122957227,0.6903096903096904,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,TGF-beta/EMT,3145,315,1000,0.13521733697941127,0.008941200988329808,0.12627613599108145,-0.06302263896793656,0.07707886318848539,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,immune-high,tumor epithelial,3145,315,1000,0.07334247136050202,-0.0024044693980469194,0.07574694075854894,-0.06366868015348424,0.06711596398778888,0.968031968031968,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,IFN/MHC,3145,315,1000,-0.15211073394245403,0.01115622873524325,-0.16326696267769727,-0.045018113719417635,0.0726320712013566,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,immune-core,3145,315,1000,-0.12493317605286335,0.008238722412676033,-0.13317189846553937,-0.0506212580325835,0.06890079169820365,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,tumor-aggressive,3145,315,1000,-0.16663143856357449,0.006877730770289462,-0.17350916933386396,-0.05363707113516124,0.06584622050617006,0.000999000999000999,True
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,SPP1/TAM,3145,315,1000,0.11415447916070993,0.007241455642678511,0.10691302351803142,-0.059163181795442485,0.07671204122957227,0.995004995004995,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,TGF-beta/EMT,3145,315,1000,0.41517688841454115,0.008941200988329808,0.40623568742621136,-0.06302263896793656,0.07707886318848539,1.0,False
GSE282302,GSM8641047_C2_D7_s1,patient_id_unknown_GSM8641047_C2_D7_s1,metadata_required,tumor-high,tumor epithelial,3145,315,1000,-0.6170224691008124,-0.0024044693980469194,-0.6146179997027654,-0.06366868015348424,0.06711596398778888,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,IFN/MHC,3177,318,1000,-0.3067421939537109,0.008026594192994611,-0.3147687881467055,-0.04951344529681516,0.06311795621641897,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,immune-core,3177,318,1000,-0.27636390751772894,0.011148503842321016,-0.28751241136004996,-0.04790737205308093,0.07151472706907526,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,tumor-aggressive,3177,318,1000,-0.20864215370079328,-0.0048498398931462305,-0.20379231380764706,-0.06393197141410906,0.05059574815054435,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,SPP1/TAM,3177,318,1000,-0.49629217482608506,-0.0067885469650758555,-0.4895036278610092,-0.06858613494826825,0.06089066144292723,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3177,318,1000,-0.4811044432583774,-0.002863148491007837,-0.4782412947673696,-0.07432085432286915,0.06533942434524036,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-myeloid combined,tumor epithelial,3177,318,1000,0.17246715852472577,0.003090408854820559,0.1693767496699052,-0.05906613757995192,0.06307784234023535,1.0,False
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,IFN/MHC,3177,318,1000,-0.3034516790135139,0.008026594192994611,-0.3114782732065085,-0.04951344529681516,0.06311795621641897,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,immune-core,3177,318,1000,-0.2816048348375025,0.011148503842321016,-0.2927533386798235,-0.04790737205308093,0.07151472706907526,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,tumor-aggressive,3177,318,1000,-0.14625248931376914,-0.0048498398931462305,-0.14140264942062292,-0.06393197141410906,0.05059574815054435,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,SPP1/TAM,3177,318,1000,-0.22823608797781408,-0.0067885469650758555,-0.22144754101273822,-0.06858613494826825,0.06089066144292723,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,TGF-beta/EMT,3177,318,1000,-0.40891966202559193,-0.002863148491007837,-0.4060565135345841,-0.07432085432286915,0.06533942434524036,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,CAF-only,tumor epithelial,3177,318,1000,0.11750869834585387,0.003090408854820559,0.1144182894910333,-0.05906613757995192,0.06307784234023535,0.997002997002997,False
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,IFN/MHC,3177,318,1000,-0.30040631534016093,0.008026594192994611,-0.30843290953315555,-0.04951344529681516,0.06311795621641897,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,immune-core,3177,318,1000,-0.27758302091486226,0.011148503842321016,-0.2887315247571833,-0.04790737205308093,0.07151472706907526,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,tumor-aggressive,3177,318,1000,-0.27063651235403946,-0.0048498398931462305,-0.2657866724608932,-0.06393197141410906,0.05059574815054435,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,SPP1/TAM,3177,318,1000,-0.5562229273896074,-0.0067885469650758555,-0.5494343804245316,-0.06858613494826825,0.06089066144292723,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,TGF-beta/EMT,3177,318,1000,-0.28801743646656813,-0.002863148491007837,-0.2851542879755603,-0.07432085432286915,0.06533942434524036,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,myeloid-only,tumor epithelial,3177,318,1000,0.0014078729890457768,0.003090408854820559,-0.0016825358657747824,-0.05906613757995192,0.06307784234023535,0.48951048951048953,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,panCAF,IFN/MHC,3177,318,1000,-0.26844151050626375,0.008026594192994611,-0.27646810469925837,-0.04951344529681516,0.06311795621641897,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,panCAF,immune-core,3177,318,1000,-0.2515946094807995,0.011148503842321016,-0.2627431133231205,-0.04790737205308093,0.07151472706907526,0.000999000999000999,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,panCAF,tumor-aggressive,3177,318,1000,-0.05788290564621435,-0.0048498398931462305,-0.05303306575306812,-0.06393197141410906,0.05059574815054435,0.07592407592407592,True
GSE282302,GSM8641048_C2_D7_s2,patient_id_unknown_GSM8641048_C2_D7_s2,metadata_required,panCAF,SPP1/TAM,3177,318,1000,-0.09955527131194573,-0.0067885469650758555,-0.09276672434686987,-0.06858613494826825,0.06089066144292723,0.008991008991008992,True
